#day	hour	Tout	Td	Tg	Tsky	Pa	g_vs_ab
1	1	-2.4	-5.22785	7.8	-26.3817	96.141	0.3
1	2	-1.8	-3.99587	7.8	-25.4072	96.1521	0.3
1	3	-1.4	-3.1353	7.8	-24.8357	96.1595	0.3
1	4	-1.4	-2.83184	7.8	-24.936	96.1595	0.3
1	5	-1.5	-2.78144	7.8	-25.284	96.1577	0.3
1	6	-1.7	-2.68567	7.8	-25.7234	96.154	0.3
1	7	-1.8	-3.22764	7.8	-26.3689	96.1521	0.3
1	8	-1.4	-2.83184	7.8	-26.1032	96.1595	0.3
1	9	-1	-2.43604	7.8	-25.7956	96.1669	0.3
1	10	-0.6	-2.19211	7.8	-25.5023	96.1743	0.3
1	11	0.1	-1.50026	7.8	-24.6476	96.1872	0.3
1	12	0.9	-0.404136	7.8	-23.4151	96.2018	0.3
1	13	1.6	0.440481	7.8	-22.3074	96.2145	0.3
1	14	1.8	0.638796	7.8	-21.9057	96.2181	0.3
1	15	2	0.837101	7.8	-21.4347	96.2217	0.3
1	16	2.2	1.03541	7.8	-20.9077	96.2253	0.3
1	17	1.9	0.88806	7.8	-20.9786	96.2199	0.3
1	18	1.5	0.490996	7.8	-21.2481	96.2127	0.3
1	19	1.2	0.193195	7.8	-21.3744	96.2072	0.3
1	20	0.7	-0.451951	7.8	-21.8754	96.1981	0.3
1	21	0.3	-0.998433	7.8	-22.2707	96.1908	0.3
1	22	-0.2	-1.34441	7.8	-22.7138	96.1817	0.3
1	23	-0.5	-1.64191	7.8	-23.0163	96.1761	0.3
1	24	-0.7	-1.84024	7.8	-23.2547	96.1725	0.3
2	1	-1	-2.13773	7.8	-23.7089	96.1669	0.3
2	2	-1.2	-2.33605	7.8	-24.0999	96.1632	0.3
2	3	-1.3	-2.43523	7.8	-24.4209	96.1614	0.3
2	4	-1.5	-2.78144	7.8	-25.0042	96.1577	0.3
2	5	-2	-3.27674	7.8	-25.9695	96.1484	0.3
2	6	-2.5	-3.77204	7.8	-26.9535	96.1391	0.3
2	7	-3	-4.26736	7.8	-27.9357	96.1297	0.3
2	8	-2.3	-3.57392	7.8	-27.2672	96.1428	0.3
2	9	-1.7	-3.12869	7.8	-26.7591	96.154	0.3
2	10	-1	-2.58745	7.8	-26.0551	96.1669	0.3
2	11	1	-2.06793	7.8	-24.104	96.2036	0.3
2	12	3.1	-1.0866	7.8	-21.7486	96.2415	0.3
2	13	5.1	-0.115228	7.8	-19.3912	96.2771	0.3
2	14	5.1	-0.316417	7.8	-19.3749	96.2771	0.3
2	15	5.1	-0.316417	7.8	-19.1856	96.2771	0.3
2	16	5.1	-0.520283	7.8	-19.0427	96.2771	0.3
2	17	3	1.04919	7.8	-19.8851	96.2397	0.3
2	18	2.2	-1.77683	7.8	-21.7262	96.2253	0.01
2	19	1.4	-2.02158	7.8	-22.2726	96.2109	0.01
2	20	1	-2.41168	7.8	-22.5422	96.2036	0.01
2	21	0.6	-2.45904	7.8	-22.6899	96.1963	0.01
2	22	0.2	-2.18906	7.8	-22.7462	96.189	0.3
2	23	0.8	-1.92785	7.8	-21.9567	96.2	0.3
2	24	1.3	-1.60526	7.8	-21.3047	96.209	0.3
3	1	1.9	-0.849694	7.8	-20.4285	96.2199	0.3
3	2	2	-1.09022	7.8	-20.5683	96.2217	0.01
3	3	2.1	-0.992459	7.8	-20.6128	96.2235	0.01
3	4	2.2	-0.724239	7.8	-20.6301	96.2253	0.3
3	5	2.6	-0.503633	7.8	-20.4342	96.2326	0.01
3	6	2.9	-0.0390385	7.8	-20.2288	96.2379	0.3
3	7	3.3	0.352482	7.8	-19.9661	96.2451	0.3
3	8	4.4	0.359834	7.8	-19.2365	96.2647	0.01
3	9	5.4	0.372626	7.8	-18.5583	96.2824	0.3
3	10	6.5	0.403411	7.8	-17.7242	96.3018	0.3
3	11	7.4	0.829837	7.8	-16.7967	96.3175	0.3
3	12	8.3	1.23804	7.8	-15.7971	96.3331	0.3
3	13	9.2	1.62694	7.8	-14.7233	96.3486	0.3
3	14	8.3	2.55105	7.8	-14.9311	96.3331	0.3
3	15	7.4	3.46003	7.8	-15.075	96.3175	0.3
3	16	6.5	4.16832	7.8	-15.2734	96.3018	0.3
3	17	6.3	3.28851	7.8	-15.6608	96.2983	0.3
3	18	6.2	2.47703	7.8	-15.889	96.2965	0.01
3	19	6	1.34327	7.8	-16.369	96.293	0.01
3	20	5.6	0.164286	7.8	-17.0603	96.286	0.01
3	21	5.3	-1.1733	7.8	-17.7595	96.2807	0.01
3	22	4.9	-2.44716	7.8	-18.5544	96.2736	0.01
3	23	4.7	-3.1028	7.8	-18.9288	96.2701	0.01
3	24	4.5	-3.52996	7.8	-19.2702	96.2665	0.01
4	1	4.3	-3.48065	7.8	-19.4709	96.263	0.01
4	2	3.7	-3.5847	7.8	-20.1863	96.2523	0.01
4	3	3.2	-2.96463	7.8	-20.5437	96.2433	0.01
4	4	2.6	-2.32769	7.8	-21.0366	96.2326	0.01
4	5	2.1	-2.05658	7.8	-21.6483	96.2235	0.01
4	6	1.7	-1.55529	7.8	-22.0767	96.2163	0.01
4	7	1.2	-0.884186	7.8	-22.5098	96.2072	0.3
4	8	1.7	-1.90477	7.8	-22.8345	96.2163	0.01
4	9	2.2	-2.71354	7.8	-23.0138	96.2253	0.3
4	10	2.7	-3.23379	7.8	-22.997	96.2344	0.3
4	11	2.9	-2.83607	7.8	-22.7456	96.2379	0.3
4	12	3.2	-1.9449	7.8	-22.0817	96.2433	0.3
4	13	3.4	-0.982222	7.8	-21.3823	96.2469	0.3
4	14	3	-0.818185	7.8	-21.5465	96.2397	0.3
4	15	2.6	-0.503633	7.8	-21.5664	96.2326	0.3
4	16	2.2	-0.223998	7.8	-21.5484	96.2253	0.3
4	17	2.1	-0.822128	7.8	-21.6551	96.2235	0.3
4	18	2	-1.26236	7.8	-21.6596	96.2217	0.01
4	19	1.9	-1.53398	7.8	-21.5803	96.2199	0.01
4	20	2	-1.79078	7.8	-21.3307	96.2217	0.01
4	21	2	-1.97109	7.8	-21.1754	96.2217	0.01
4	22	2.1	-1.69352	7.8	-20.7665	96.2235	0.01
4	23	1.9	-1.70997	7.8	-20.8423	96.2199	0.01
4	24	1.7	-1.55529	7.8	-20.913	96.2163	0.01
5	1	1.5	-1.07585	7.8	-20.9062	96.2127	0.3
5	2	1.4	-1.67684	7.8	-21.4017	96.2109	0.01
5	3	1.4	-2.02158	7.8	-21.7499	96.2109	0.01
5	4	1.3	-2.11911	7.8	-22.129	96.209	0.01
5	5	0.7	-2.87874	7.8	-23.3178	96.1981	0.01
5	6	0	-3.5606	7.8	-24.5773	96.1853	0.01
5	7	-0.6	-3.63242	7.8	-25.4623	96.1743	0.01
5	8	-0.2	-3.4107	7.8	-25.2807	96.1817	0.01
5	9	0.2	-3.89982	7.8	-25.3899	96.189	0.3
5	10	0.6	-3.33108	7.8	-24.9513	96.1963	0.3
5	11	1.4	-4.89529	7.8	-25.0684	96.2109	0.3
5	12	2.2	-5.9376	7.8	-24.8545	96.2253	0.3
5	13	3	-6.18355	7.8	-24.199	96.2397	0.3
5	14	3.1	-7.44464	7.8	-24.5347	96.2415	0.3
5	15	3.3	-7.83974	7.8	-24.3264	96.2451	0.3
5	16	3.4	-6.88535	7.8	-23.5741	96.2469	0.3
5	17	2	-7.90966	7.8	-24.9804	96.2217	0.3
5	18	1	-7.8005	7.8	-25.5254	96.2036	0.01
5	19	0.1	-6.56132	7.8	-25.5096	96.1872	0.01
5	20	-0.9	-6.28285	7.8	-26.0135	96.1688	0.01
5	21	-1.8	-5.84049	7.8	-26.4001	96.1521	0.01
5	22	-2.8	-5.45698	7.8	-26.9618	96.1335	0.3
5	23	-2.5	-5.16285	7.8	-26.4449	96.1391	0.3
5	24	-2.3	-5.12993	7.8	-26.2083	96.1428	0.3
6	1	-2	-4.83617	7.8	-25.8458	96.1484	0.3
6	2	-1.7	-4.70813	7.8	-25.6317	96.154	0.01
6	3	-1.3	-4.65503	7.8	-25.4281	96.1614	0.01
6	4	-1	-4.70912	7.8	-25.4205	96.1669	0.01
6	5	-0.8	-4.8701	7.8	-25.5931	96.1706	0.01
6	6	-0.7	-5.13766	7.8	-25.9264	96.1725	0.01
6	7	-0.5	-5.3185	7.8	-26.1322	96.1761	0.01
6	8	-0.3	-5.51019	7.8	-26.3236	96.1798	0.01
6	9	0	-5.41815	7.8	-26.2594	96.1853	0.3
6	10	0.2	-5.42556	7.8	-26.273	96.189	0.3
6	11	1.1	-6.50467	7.8	-26.0563	96.2054	0.3
6	12	2	-6.61367	7.8	-25.3328	96.2217	0.3
6	13	2.9	-6.02091	7.8	-24.2172	96.2379	0.3
6	14	3	-7.25616	7.8	-24.5441	96.2397	0.3
6	15	3.2	-7.35213	7.8	-24.2094	96.2433	0.3
6	16	3.3	-6.70181	7.8	-23.5851	96.2451	0.3
6	17	2.5	-7.17548	7.8	-24.2187	96.2308	0.3
6	18	1.8	-6.55579	7.8	-24.2744	96.2181	0.01
6	19	1	-5.27717	7.8	-24.1341	96.2036	0.01
6	20	0.1	-5.72363	7.8	-24.8628	96.1872	0.01
